id,path,live
4698,./img_data/spoof/4698_113359_spoof.jpg,0
4698,./img_data/spoof/4698_038811_spoof.jpg,0
5296,./img_data/live/5296_000507_live.jpg,1
5296,./img_data/spoof/5296_427117_spoof.jpg,0
3675,./img_data/live/3675_039099_live.jpg,1
3675,./img_data/live/3675_088507_live.jpg,1
3675,./img_data/spoof/3675_343542_spoof.jpg,0
3675,./img_data/spoof/3675_159503_spoof.jpg,0
5473,./img_data/live/5473_085497_live.jpg,1
5473,./img_data/spoof/5473_474341_spoof.jpg,0
8796,./img_data/live/8796_491147_live.jpg,1
8796,./img_data/spoof/8796_264686_spoof.jpg,0
4418,./img_data/live/4418_118438_live.jpg,1
4418,./img_data/spoof/4418_088171_spoof.jpg,0
6251,./img_data/live/6251_294752_live.jpg,1
6251,./img_data/spoof/6251_069846_spoof.jpg,0
4417,./img_data/live/4417_414107_live.jpg,1
4417,./img_data/spoof/4417_475588_spoof.jpg,0
2083,./img_data/live/2083_115470_live.jpg,1
2083,./img_data/spoof/2083_303854_spoof.jpg,0
1236,./img_data/live/1236_305214_live.jpg,1
1236,./img_data/live/1236_045089_live.jpg,1
1236,./img_data/spoof/1236_057353_spoof.jpg,0
1236,./img_data/spoof/1236_356656_spoof.jpg,0
1550,./img_data/live/1550_085342_live.jpg,1
1550,./img_data/spoof/1550_128068_spoof.jpg,0
492,./img_data/live/492_361317_live.jpg,1
492,./img_data/spoof/492_236491_spoof.jpg,0
6675,./img_data/live/6675_221201_live.jpg,1
6675,./img_data/spoof/6675_320785_spoof.jpg,0
6017,./img_data/live/6017_117151_live.jpg,1
6017,./img_data/spoof/6017_478468_spoof.jpg,0
3987,./img_data/live/3987_021526_live.jpg,1
3987,./img_data/spoof/3987_368216_spoof.jpg,0
1448,./img_data/live/1448_494339_live.jpg,1
1448,./img_data/spoof/1448_182887_spoof.jpg,0
3790,./img_data/live/3790_371316_live.jpg,1
3790,./img_data/spoof/3790_338243_spoof.jpg,0
3158,./img_data/live/3158_438896_live.jpg,1
3158,./img_data/live/3158_230093_live.jpg,1
3158,./img_data/spoof/3158_391237_spoof.jpg,0
3158,./img_data/spoof/3158_101362_spoof.jpg,0
4450,./img_data/live/4450_225002_live.jpg,1
4450,./img_data/live/4450_471614_live.jpg,1
4450,./img_data/spoof/4450_148066_spoof.jpg,0
4450,./img_data/spoof/4450_215722_spoof.jpg,0
9731,./img_data/live/9731_013504_live.jpg,1
9731,./img_data/live/9731_247772_live.jpg,1
9731,./img_data/spoof/9731_454303_spoof.jpg,0
9731,./img_data/spoof/9731_177599_spoof.jpg,0
8314,./img_data/live/8314_446955_live.jpg,1
8314,./img_data/spoof/8314_191409_spoof.jpg,0
16,./img_data/live/16_170013_live.jpg,1
16,./img_data/live/16_139509_live.jpg,1
16,./img_data/spoof/16_473335_spoof.jpg,0
16,./img_data/spoof/16_321722_spoof.jpg,0
10080,./img_data/live/10080_077060_live.jpg,1
10080,./img_data/spoof/10080_053683_spoof.jpg,0
2675,./img_data/live/2675_221907_live.jpg,1
2675,./img_data/spoof/2675_408362_spoof.jpg,0
4373,./img_data/live/4373_035839_live.jpg,1
4373,./img_data/spoof/4373_414053_spoof.jpg,0
3908,./img_data/live/3908_406761_live.jpg,1
3908,./img_data/spoof/3908_106185_spoof.jpg,0
1810,./img_data/live/1810_303585_live.jpg,1
1810,./img_data/spoof/1810_100104_spoof.jpg,0
2808,./img_data/live/2808_199812_live.jpg,1
2808,./img_data/live/2808_362606_live.jpg,1
2808,./img_data/live/2808_316190_live.jpg,1
2808,./img_data/spoof/2808_191061_spoof.jpg,0
2808,./img_data/spoof/2808_206159_spoof.jpg,0
2808,./img_data/spoof/2808_467932_spoof.jpg,0
6523,./img_data/live/6523_461035_live.jpg,1
6523,./img_data/spoof/6523_156394_spoof.jpg,0
8614,./img_data/live/8614_008490_live.jpg,1
8614,./img_data/spoof/8614_442007_spoof.jpg,0
6326,./img_data/live/6326_458874_live.jpg,1
6326,./img_data/spoof/6326_048444_spoof.jpg,0
1888,./img_data/live/1888_397196_live.jpg,1
1888,./img_data/live/1888_032198_live.jpg,1
1888,./img_data/live/1888_376651_live.jpg,1
1888,./img_data/spoof/1888_107222_spoof.jpg,0
1888,./img_data/spoof/1888_093926_spoof.jpg,0
1888,./img_data/spoof/1888_085434_spoof.jpg,0
7086,./img_data/live/7086_004437_live.jpg,1
7086,./img_data/spoof/7086_286994_spoof.jpg,0
848,./img_data/live/848_246025_live.jpg,1
848,./img_data/spoof/848_237487_spoof.jpg,0
4478,./img_data/live/4478_065513_live.jpg,1
4478,./img_data/spoof/4478_368118_spoof.jpg,0
2971,./img_data/live/2971_166690_live.jpg,1
2971,./img_data/spoof/2971_284271_spoof.jpg,0
427,./img_data/live/427_127775_live.jpg,1
427,./img_data/spoof/427_386862_spoof.jpg,0
9942,./img_data/live/9942_399057_live.jpg,1
9942,./img_data/spoof/9942_186631_spoof.jpg,0
7332,./img_data/live/7332_440529_live.jpg,1
7332,./img_data/live/7332_364702_live.jpg,1
7332,./img_data/spoof/7332_202860_spoof.jpg,0
7332,./img_data/spoof/7332_245943_spoof.jpg,0
6589,./img_data/live/6589_505104_live.jpg,1
6589,./img_data/spoof/6589_529353_spoof.jpg,0
5260,./img_data/live/5260_559570_live.jpg,1
5260,./img_data/live/5260_502395_live.jpg,1
5260,./img_data/spoof/5260_540060_spoof.jpg,0
5260,./img_data/spoof/5260_541127_spoof.jpg,0
4105,./img_data/live/4105_362159_live.jpg,1
4105,./img_data/spoof/4105_175243_spoof.jpg,0
8880,./img_data/live/8880_501396_live.jpg,1
8880,./img_data/live/8880_545840_live.jpg,1
8880,./img_data/spoof/8880_515193_spoof.jpg,0
8880,./img_data/spoof/8880_537935_spoof.jpg,0
6367,./img_data/live/6367_173356_live.jpg,1
6367,./img_data/spoof/6367_012950_spoof.jpg,0
2403,./img_data/live/2403_185773_live.jpg,1
2403,./img_data/spoof/2403_221226_spoof.jpg,0
467,./img_data/live/467_118528_live.jpg,1
467,./img_data/live/467_178927_live.jpg,1
467,./img_data/live/467_477608_live.jpg,1
467,./img_data/live/467_310573_live.jpg,1
467,./img_data/spoof/467_412876_spoof.jpg,0
467,./img_data/spoof/467_361795_spoof.jpg,0
467,./img_data/spoof/467_280972_spoof.jpg,0
467,./img_data/spoof/467_088653_spoof.jpg,0
7374,./img_data/live/7374_265737_live.jpg,1
7374,./img_data/spoof/7374_133907_spoof.jpg,0
2392,./img_data/live/2392_441502_live.jpg,1
2392,./img_data/spoof/2392_279985_spoof.jpg,0
4345,./img_data/live/4345_132244_live.jpg,1
4345,./img_data/live/4345_145274_live.jpg,1
4345,./img_data/spoof/4345_185426_spoof.jpg,0
4345,./img_data/spoof/4345_309423_spoof.jpg,0
5860,./img_data/live/5860_297001_live.jpg,1
5860,./img_data/live/5860_375801_live.jpg,1
5860,./img_data/spoof/5860_143574_spoof.jpg,0
5860,./img_data/spoof/5860_382079_spoof.jpg,0
4554,./img_data/live/4554_239106_live.jpg,1
4554,./img_data/spoof/4554_290630_spoof.jpg,0
6507,./img_data/live/6507_274375_live.jpg,1
6507,./img_data/spoof/6507_335413_spoof.jpg,0
5914,./img_data/live/5914_541742_live.jpg,1
5914,./img_data/spoof/5914_554939_spoof.jpg,0
1556,./img_data/live/1556_245370_live.jpg,1
1556,./img_data/spoof/1556_324869_spoof.jpg,0
2484,./img_data/live/2484_337441_live.jpg,1
2484,./img_data/spoof/2484_256321_spoof.jpg,0
8586,./img_data/live/8586_108819_live.jpg,1
8586,./img_data/spoof/8586_064254_spoof.jpg,0
9110,./img_data/live/9110_101782_live.jpg,1
9110,./img_data/spoof/9110_225995_spoof.jpg,0
5704,./img_data/live/5704_224207_live.jpg,1
5704,./img_data/spoof/5704_183772_spoof.jpg,0
8889,./img_data/live/8889_131144_live.jpg,1
8889,./img_data/spoof/8889_144809_spoof.jpg,0
3204,./img_data/live/3204_029833_live.jpg,1
3204,./img_data/spoof/3204_268265_spoof.jpg,0
1116,./img_data/live/1116_063458_live.jpg,1
1116,./img_data/spoof/1116_318314_spoof.jpg,0
9303,./img_data/live/9303_430616_live.jpg,1
9303,./img_data/spoof/9303_440531_spoof.jpg,0
7498,./img_data/live/7498_375103_live.jpg,1
7498,./img_data/spoof/7498_047720_spoof.jpg,0
1382,./img_data/live/1382_315719_live.jpg,1
1382,./img_data/live/1382_342343_live.jpg,1
1382,./img_data/spoof/1382_120408_spoof.jpg,0
1382,./img_data/spoof/1382_092330_spoof.jpg,0
4905,./img_data/live/4905_345660_live.jpg,1
4905,./img_data/live/4905_002024_live.jpg,1
4905,./img_data/live/4905_197884_live.jpg,1
4905,./img_data/spoof/4905_391996_spoof.jpg,0
4905,./img_data/spoof/4905_237287_spoof.jpg,0
4905,./img_data/spoof/4905_407805_spoof.jpg,0
7028,./img_data/live/7028_434108_live.jpg,1
7028,./img_data/spoof/7028_100456_spoof.jpg,0
7920,./img_data/live/7920_305033_live.jpg,1
7920,./img_data/spoof/7920_131054_spoof.jpg,0
2456,./img_data/live/2456_310381_live.jpg,1
2456,./img_data/spoof/2456_174732_spoof.jpg,0
10171,./img_data/live/10171_490441_live.jpg,1
10171,./img_data/spoof/10171_008371_spoof.jpg,0
7873,./img_data/live/7873_455805_live.jpg,1
7873,./img_data/spoof/7873_204111_spoof.jpg,0
5537,./img_data/live/5537_356170_live.jpg,1
5537,./img_data/spoof/5537_272047_spoof.jpg,0
9032,./img_data/live/9032_087395_live.jpg,1
9032,./img_data/spoof/9032_321655_spoof.jpg,0
1076,./img_data/live/1076_410383_live.jpg,1
1076,./img_data/spoof/1076_191311_spoof.jpg,0
3702,./img_data/live/3702_390151_live.jpg,1
3702,./img_data/spoof/3702_391296_spoof.jpg,0
9361,./img_data/live/9361_034279_live.jpg,1
9361,./img_data/live/9361_422050_live.jpg,1
9361,./img_data/live/9361_122178_live.jpg,1
9361,./img_data/spoof/9361_312635_spoof.jpg,0
9361,./img_data/spoof/9361_261540_spoof.jpg,0
9361,./img_data/spoof/9361_155661_spoof.jpg,0
4730,./img_data/live/4730_155542_live.jpg,1
4730,./img_data/spoof/4730_396164_spoof.jpg,0
6556,./img_data/live/6556_359100_live.jpg,1
6556,./img_data/live/6556_028948_live.jpg,1
6556,./img_data/spoof/6556_036055_spoof.jpg,0
6556,./img_data/spoof/6556_142228_spoof.jpg,0
7227,./img_data/live/7227_439624_live.jpg,1
7227,./img_data/spoof/7227_484401_spoof.jpg,0
9540,./img_data/live/9540_283337_live.jpg,1
9540,./img_data/spoof/9540_310225_spoof.jpg,0
1086,./img_data/live/1086_475659_live.jpg,1
1086,./img_data/spoof/1086_337260_spoof.jpg,0
5819,./img_data/live/5819_143040_live.jpg,1
5819,./img_data/spoof/5819_262628_spoof.jpg,0
5593,./img_data/live/5593_197474_live.jpg,1
5593,./img_data/spoof/5593_329433_spoof.jpg,0
2996,./img_data/live/2996_180006_live.jpg,1
2996,./img_data/spoof/2996_386444_spoof.jpg,0
7538,./img_data/live/7538_196967_live.jpg,1
7538,./img_data/spoof/7538_440887_spoof.jpg,0
1665,./img_data/live/1665_458350_live.jpg,1
1665,./img_data/live/1665_155790_live.jpg,1
1665,./img_data/spoof/1665_140063_spoof.jpg,0
1665,./img_data/spoof/1665_477121_spoof.jpg,0
2796,./img_data/live/2796_489426_live.jpg,1
2796,./img_data/live/2796_218899_live.jpg,1
2796,./img_data/spoof/2796_337431_spoof.jpg,0
2796,./img_data/spoof/2796_190676_spoof.jpg,0
5866,./img_data/live/5866_402399_live.jpg,1
5866,./img_data/spoof/5866_000661_spoof.jpg,0
1035,./img_data/live/1035_475027_live.jpg,1
1035,./img_data/spoof/1035_367936_spoof.jpg,0
4002,./img_data/live/4002_325996_live.jpg,1
4002,./img_data/live/4002_350840_live.jpg,1
4002,./img_data/live/4002_432285_live.jpg,1
4002,./img_data/spoof/4002_397045_spoof.jpg,0
4002,./img_data/spoof/4002_242534_spoof.jpg,0
4002,./img_data/spoof/4002_050781_spoof.jpg,0
4855,./img_data/live/4855_217789_live.jpg,1
4855,./img_data/spoof/4855_298293_spoof.jpg,0
10117,./img_data/live/10117_264193_live.jpg,1
10117,./img_data/spoof/10117_171809_spoof.jpg,0
5298,./img_data/live/5298_499889_live.jpg,1
5298,./img_data/live/5298_532378_live.jpg,1
5298,./img_data/spoof/5298_513326_spoof.jpg,0
5298,./img_data/spoof/5298_518051_spoof.jpg,0
5718,./img_data/live/5718_095986_live.jpg,1
5718,./img_data/live/5718_164101_live.jpg,1
5718,./img_data/live/5718_014216_live.jpg,1
5718,./img_data/spoof/5718_067273_spoof.jpg,0
5718,./img_data/spoof/5718_072769_spoof.jpg,0
5718,./img_data/spoof/5718_488754_spoof.jpg,0
9570,./img_data/live/9570_466718_live.jpg,1
9570,./img_data/spoof/9570_286988_spoof.jpg,0
602,./img_data/live/602_203922_live.jpg,1
602,./img_data/live/602_256289_live.jpg,1
602,./img_data/live/602_255812_live.jpg,1
602,./img_data/spoof/602_220849_spoof.jpg,0
602,./img_data/spoof/602_438955_spoof.jpg,0
602,./img_data/spoof/602_195530_spoof.jpg,0
7144,./img_data/live/7144_057034_live.jpg,1
7144,./img_data/spoof/7144_191459_spoof.jpg,0
8831,./img_data/live/8831_427852_live.jpg,1
8831,./img_data/spoof/8831_207771_spoof.jpg,0
8005,./img_data/live/8005_539748_live.jpg,1
8005,./img_data/spoof/8005_544864_spoof.jpg,0
9784,./img_data/live/9784_559080_live.jpg,1
9784,./img_data/spoof/9784_543509_spoof.jpg,0
2849,./img_data/live/2849_127824_live.jpg,1
2849,./img_data/live/2849_089606_live.jpg,1
2849,./img_data/live/2849_106601_live.jpg,1
2849,./img_data/spoof/2849_175298_spoof.jpg,0
2849,./img_data/spoof/2849_402972_spoof.jpg,0
2849,./img_data/spoof/2849_447544_spoof.jpg,0
8655,./img_data/live/8655_072147_live.jpg,1
8655,./img_data/live/8655_467453_live.jpg,1
8655,./img_data/spoof/8655_354634_spoof.jpg,0
8655,./img_data/spoof/8655_043633_spoof.jpg,0
7644,./img_data/live/7644_480793_live.jpg,1
7644,./img_data/spoof/7644_015628_spoof.jpg,0
2274,./img_data/live/2274_351603_live.jpg,1
2274,./img_data/spoof/2274_270255_spoof.jpg,0
7147,./img_data/live/7147_108637_live.jpg,1
7147,./img_data/spoof/7147_063767_spoof.jpg,0
7855,./img_data/live/7855_053944_live.jpg,1
7855,./img_data/live/7855_072776_live.jpg,1
7855,./img_data/spoof/7855_287303_spoof.jpg,0
7855,./img_data/spoof/7855_282863_spoof.jpg,0
8441,./img_data/live/8441_323977_live.jpg,1
8441,./img_data/spoof/8441_443435_spoof.jpg,0
8866,./img_data/live/8866_011202_live.jpg,1
8866,./img_data/spoof/8866_315922_spoof.jpg,0
4341,./img_data/live/4341_248199_live.jpg,1
4341,./img_data/spoof/4341_234188_spoof.jpg,0
2383,./img_data/live/2383_137768_live.jpg,1
2383,./img_data/spoof/2383_106666_spoof.jpg,0
9000,./img_data/live/9000_206103_live.jpg,1
9000,./img_data/spoof/9000_161493_spoof.jpg,0
6925,./img_data/live/6925_275125_live.jpg,1
6925,./img_data/spoof/6925_029516_spoof.jpg,0
10005,./img_data/live/10005_482468_live.jpg,1
10005,./img_data/spoof/10005_112720_spoof.jpg,0
8650,./img_data/live/8650_395586_live.jpg,1
8650,./img_data/spoof/8650_309564_spoof.jpg,0
9736,./img_data/live/9736_140526_live.jpg,1
9736,./img_data/live/9736_024843_live.jpg,1
9736,./img_data/live/9736_319935_live.jpg,1
9736,./img_data/spoof/9736_332641_spoof.jpg,0
9736,./img_data/spoof/9736_011239_spoof.jpg,0
9736,./img_data/spoof/9736_061934_spoof.jpg,0
9388,./img_data/live/9388_364136_live.jpg,1
9388,./img_data/spoof/9388_464855_spoof.jpg,0
3643,./img_data/live/3643_421530_live.jpg,1
3643,./img_data/spoof/3643_065838_spoof.jpg,0
3850,./img_data/live/3850_130982_live.jpg,1
3850,./img_data/spoof/3850_472986_spoof.jpg,0
931,./img_data/live/931_293561_live.jpg,1
931,./img_data/spoof/931_483327_spoof.jpg,0
3240,./img_data/live/3240_214570_live.jpg,1
3240,./img_data/spoof/3240_279930_spoof.jpg,0
6347,./img_data/live/6347_227930_live.jpg,1
6347,./img_data/spoof/6347_354214_spoof.jpg,0
714,./img_data/live/714_460497_live.jpg,1
714,./img_data/live/714_328910_live.jpg,1
714,./img_data/spoof/714_385357_spoof.jpg,0
714,./img_data/spoof/714_072880_spoof.jpg,0
8042,./img_data/live/8042_269545_live.jpg,1
8042,./img_data/spoof/8042_132697_spoof.jpg,0
6789,./img_data/live/6789_555508_live.jpg,1
6789,./img_data/live/6789_530140_live.jpg,1
6789,./img_data/live/6789_558806_live.jpg,1
6789,./img_data/spoof/6789_542652_spoof.jpg,0
6789,./img_data/spoof/6789_524135_spoof.jpg,0
6789,./img_data/spoof/6789_496130_spoof.jpg,0
10172,./img_data/live/10172_102920_live.jpg,1
10172,./img_data/spoof/10172_440714_spoof.jpg,0
5121,./img_data/live/5121_025297_live.jpg,1
5121,./img_data/spoof/5121_478038_spoof.jpg,0
6461,./img_data/live/6461_302760_live.jpg,1
6461,./img_data/spoof/6461_472388_spoof.jpg,0
8036,./img_data/live/8036_198647_live.jpg,1
8036,./img_data/spoof/8036_076361_spoof.jpg,0
4169,./img_data/live/4169_195847_live.jpg,1
4169,./img_data/live/4169_182275_live.jpg,1
4169,./img_data/spoof/4169_452994_spoof.jpg,0
4169,./img_data/spoof/4169_156616_spoof.jpg,0
8980,./img_data/live/8980_068233_live.jpg,1
8980,./img_data/live/8980_012234_live.jpg,1
8980,./img_data/spoof/8980_376362_spoof.jpg,0
8980,./img_data/spoof/8980_422239_spoof.jpg,0
4605,./img_data/live/4605_066902_live.jpg,1
4605,./img_data/spoof/4605_064078_spoof.jpg,0
7025,./img_data/live/7025_083595_live.jpg,1
7025,./img_data/spoof/7025_170744_spoof.jpg,0
9123,./img_data/live/9123_264389_live.jpg,1
9123,./img_data/spoof/9123_144690_spoof.jpg,0
3447,./img_data/live/3447_031877_live.jpg,1
3447,./img_data/live/3447_075810_live.jpg,1
3447,./img_data/live/3447_414100_live.jpg,1
3447,./img_data/spoof/3447_221321_spoof.jpg,0
3447,./img_data/spoof/3447_231337_spoof.jpg,0
3447,./img_data/spoof/3447_270723_spoof.jpg,0
6046,./img_data/live/6046_236541_live.jpg,1
6046,./img_data/spoof/6046_386752_spoof.jpg,0
7908,./img_data/live/7908_518135_live.jpg,1
7908,./img_data/spoof/7908_504666_spoof.jpg,0
4143,./img_data/live/4143_006739_live.jpg,1
4143,./img_data/spoof/4143_373144_spoof.jpg,0
4914,./img_data/live/4914_241667_live.jpg,1
4914,./img_data/spoof/4914_010433_spoof.jpg,0
64,./img_data/live/64_484381_live.jpg,1
64,./img_data/spoof/64_353541_spoof.jpg,0
2619,./img_data/live/2619_483344_live.jpg,1
2619,./img_data/spoof/2619_288942_spoof.jpg,0
1561,./img_data/live/1561_062948_live.jpg,1
1561,./img_data/spoof/1561_441382_spoof.jpg,0
2964,./img_data/live/2964_081679_live.jpg,1
2964,./img_data/spoof/2964_033165_spoof.jpg,0
6042,./img_data/live/6042_150779_live.jpg,1
6042,./img_data/spoof/6042_405622_spoof.jpg,0
4463,./img_data/live/4463_453583_live.jpg,1
4463,./img_data/spoof/4463_077698_spoof.jpg,0
8641,./img_data/live/8641_404212_live.jpg,1
8641,./img_data/live/8641_448155_live.jpg,1
8641,./img_data/live/8641_367755_live.jpg,1
8641,./img_data/spoof/8641_095637_spoof.jpg,0
8641,./img_data/spoof/8641_190105_spoof.jpg,0
8641,./img_data/spoof/8641_277889_spoof.jpg,0
7561,./img_data/live/7561_338486_live.jpg,1
7561,./img_data/spoof/7561_192187_spoof.jpg,0
9331,./img_data/live/9331_384598_live.jpg,1
9331,./img_data/live/9331_487892_live.jpg,1
9331,./img_data/live/9331_113067_live.jpg,1
9331,./img_data/spoof/9331_279791_spoof.jpg,0
9331,./img_data/spoof/9331_415267_spoof.jpg,0
9331,./img_data/spoof/9331_054674_spoof.jpg,0
632,./img_data/live/632_431875_live.jpg,1
632,./img_data/spoof/632_178021_spoof.jpg,0
216,./img_data/live/216_428515_live.jpg,1
216,./img_data/live/216_371876_live.jpg,1
216,./img_data/spoof/216_377711_spoof.jpg,0
216,./img_data/spoof/216_469905_spoof.jpg,0
3047,./img_data/live/3047_292696_live.jpg,1
3047,./img_data/spoof/3047_016028_spoof.jpg,0
9567,./img_data/live/9567_080208_live.jpg,1
9567,./img_data/spoof/9567_155662_spoof.jpg,0
2344,./img_data/live/2344_239761_live.jpg,1
2344,./img_data/live/2344_147710_live.jpg,1
2344,./img_data/spoof/2344_164002_spoof.jpg,0
2344,./img_data/spoof/2344_427235_spoof.jpg,0
3210,./img_data/live/3210_426614_live.jpg,1
3210,./img_data/spoof/3210_019987_spoof.jpg,0
5742,./img_data/live/5742_326130_live.jpg,1
5742,./img_data/spoof/5742_303107_spoof.jpg,0
8934,./img_data/live/8934_036803_live.jpg,1
8934,./img_data/spoof/8934_011697_spoof.jpg,0
7209,./img_data/live/7209_303714_live.jpg,1
7209,./img_data/spoof/7209_064371_spoof.jpg,0
152,./img_data/live/152_285886_live.jpg,1
152,./img_data/spoof/152_348371_spoof.jpg,0
3590,./img_data/live/3590_335564_live.jpg,1
3590,./img_data/spoof/3590_091878_spoof.jpg,0
10034,./img_data/live/10034_014642_live.jpg,1
10034,./img_data/spoof/10034_094088_spoof.jpg,0
9685,./img_data/live/9685_144560_live.jpg,1
9685,./img_data/live/9685_274769_live.jpg,1
9685,./img_data/spoof/9685_289258_spoof.jpg,0
9685,./img_data/spoof/9685_236322_spoof.jpg,0
7712,./img_data/live/7712_500233_live.jpg,1
7712,./img_data/spoof/7712_529073_spoof.jpg,0
2707,./img_data/live/2707_283373_live.jpg,1
2707,./img_data/live/2707_009264_live.jpg,1
2707,./img_data/spoof/2707_048699_spoof.jpg,0
2707,./img_data/spoof/2707_457347_spoof.jpg,0
7493,./img_data/live/7493_021055_live.jpg,1
7493,./img_data/live/7493_412317_live.jpg,1
7493,./img_data/spoof/7493_252760_spoof.jpg,0
7493,./img_data/spoof/7493_040104_spoof.jpg,0
6014,./img_data/live/6014_090457_live.jpg,1
6014,./img_data/spoof/6014_033521_spoof.jpg,0
8449,./img_data/live/8449_098623_live.jpg,1
8449,./img_data/live/8449_132230_live.jpg,1
8449,./img_data/spoof/8449_347601_spoof.jpg,0
8449,./img_data/spoof/8449_170980_spoof.jpg,0
4015,./img_data/live/4015_346784_live.jpg,1
4015,./img_data/live/4015_482216_live.jpg,1
4015,./img_data/spoof/4015_220894_spoof.jpg,0
4015,./img_data/spoof/4015_346347_spoof.jpg,0
1416,./img_data/live/1416_095407_live.jpg,1
1416,./img_data/spoof/1416_280873_spoof.jpg,0
7755,./img_data/live/7755_356304_live.jpg,1
7755,./img_data/live/7755_250980_live.jpg,1
7755,./img_data/spoof/7755_035771_spoof.jpg,0
7755,./img_data/spoof/7755_321950_spoof.jpg,0
5491,./img_data/live/5491_453396_live.jpg,1
5491,./img_data/spoof/5491_124786_spoof.jpg,0
7947,./img_data/live/7947_001920_live.jpg,1
7947,./img_data/spoof/7947_127026_spoof.jpg,0
3377,./img_data/live/3377_493084_live.jpg,1
3377,./img_data/spoof/3377_248404_spoof.jpg,0
7184,./img_data/live/7184_385210_live.jpg,1
7184,./img_data/live/7184_045109_live.jpg,1
7184,./img_data/spoof/7184_010715_spoof.jpg,0
7184,./img_data/spoof/7184_473555_spoof.jpg,0
8514,./img_data/live/8514_350171_live.jpg,1
8514,./img_data/live/8514_418609_live.jpg,1
8514,./img_data/spoof/8514_469718_spoof.jpg,0
8514,./img_data/spoof/8514_331872_spoof.jpg,0
785,./img_data/live/785_241409_live.jpg,1
785,./img_data/spoof/785_269768_spoof.jpg,0
871,./img_data/live/871_298343_live.jpg,1
871,./img_data/live/871_186381_live.jpg,1
871,./img_data/spoof/871_410044_spoof.jpg,0
871,./img_data/spoof/871_287974_spoof.jpg,0
9472,./img_data/live/9472_501777_live.jpg,1
9472,./img_data/spoof/9472_548294_spoof.jpg,0
8318,./img_data/live/8318_062429_live.jpg,1
8318,./img_data/spoof/8318_199233_spoof.jpg,0
1818,./img_data/live/1818_374269_live.jpg,1
1818,./img_data/spoof/1818_307612_spoof.jpg,0
6624,./img_data/live/6624_373107_live.jpg,1
6624,./img_data/spoof/6624_155563_spoof.jpg,0
3895,./img_data/live/3895_035894_live.jpg,1
3895,./img_data/spoof/3895_104111_spoof.jpg,0
8949,./img_data/live/8949_137288_live.jpg,1
8949,./img_data/spoof/8949_425390_spoof.jpg,0
4770,./img_data/live/4770_428594_live.jpg,1
4770,./img_data/spoof/4770_465639_spoof.jpg,0
722,./img_data/live/722_153487_live.jpg,1
722,./img_data/spoof/722_078696_spoof.jpg,0
6415,./img_data/live/6415_376338_live.jpg,1
6415,./img_data/live/6415_302118_live.jpg,1
6415,./img_data/live/6415_376279_live.jpg,1
6415,./img_data/spoof/6415_327571_spoof.jpg,0
6415,./img_data/spoof/6415_258323_spoof.jpg,0
6415,./img_data/spoof/6415_067958_spoof.jpg,0
9113,./img_data/live/9113_469069_live.jpg,1
9113,./img_data/spoof/9113_365004_spoof.jpg,0
6454,./img_data/live/6454_529163_live.jpg,1
6454,./img_data/live/6454_546153_live.jpg,1
6454,./img_data/spoof/6454_495066_spoof.jpg,0
6454,./img_data/spoof/6454_499081_spoof.jpg,0
6682,./img_data/live/6682_435565_live.jpg,1
6682,./img_data/live/6682_396538_live.jpg,1
6682,./img_data/live/6682_322301_live.jpg,1
6682,./img_data/spoof/6682_391029_spoof.jpg,0
6682,./img_data/spoof/6682_407947_spoof.jpg,0
6682,./img_data/spoof/6682_024036_spoof.jpg,0
7409,./img_data/live/7409_420620_live.jpg,1
7409,./img_data/live/7409_376427_live.jpg,1
7409,./img_data/spoof/7409_388515_spoof.jpg,0
7409,./img_data/spoof/7409_300207_spoof.jpg,0
7711,./img_data/live/7711_098033_live.jpg,1
7711,./img_data/spoof/7711_136334_spoof.jpg,0
7408,./img_data/live/7408_416403_live.jpg,1
7408,./img_data/live/7408_011419_live.jpg,1
7408,./img_data/spoof/7408_399089_spoof.jpg,0
7408,./img_data/spoof/7408_475404_spoof.jpg,0
6576,./img_data/live/6576_209634_live.jpg,1
6576,./img_data/spoof/6576_271923_spoof.jpg,0
2952,./img_data/live/2952_192998_live.jpg,1
2952,./img_data/spoof/2952_388249_spoof.jpg,0
5794,./img_data/live/5794_076919_live.jpg,1
5794,./img_data/spoof/5794_070622_spoof.jpg,0
6094,./img_data/live/6094_026867_live.jpg,1
6094,./img_data/live/6094_488294_live.jpg,1
6094,./img_data/spoof/6094_349224_spoof.jpg,0
6094,./img_data/spoof/6094_275778_spoof.jpg,0
6969,./img_data/live/6969_105511_live.jpg,1
6969,./img_data/live/6969_168005_live.jpg,1
6969,./img_data/spoof/6969_162272_spoof.jpg,0
6969,./img_data/spoof/6969_028133_spoof.jpg,0
4672,./img_data/live/4672_288112_live.jpg,1
4672,./img_data/spoof/4672_171229_spoof.jpg,0
2414,./img_data/live/2414_217502_live.jpg,1
2414,./img_data/live/2414_325420_live.jpg,1
2414,./img_data/live/2414_478962_live.jpg,1
2414,./img_data/spoof/2414_431383_spoof.jpg,0
2414,./img_data/spoof/2414_253515_spoof.jpg,0
2414,./img_data/spoof/2414_490079_spoof.jpg,0
5287,./img_data/live/5287_090381_live.jpg,1
5287,./img_data/live/5287_385629_live.jpg,1
5287,./img_data/spoof/5287_145292_spoof.jpg,0
5287,./img_data/spoof/5287_186371_spoof.jpg,0
3625,./img_data/live/3625_306381_live.jpg,1
